EMPNO,ENAME,JOB,MGR,HIREDATE,SAL,COMM,DEPTNO
7839,KING,PRESIDENT,,1981-11-17T00:00:00-08:00,5000,,10
7698,BLAKE,MANAGER,7839,1981-05-01T00:00:00-07:00,2850,,30
7782,CLARK,MANAGER,7839,1981-06-09T00:00:00-07:00,2450,,10
7566,JONES,MANAGER,7839,1981-04-02T00:00:00-08:00,2975,,20
7788,SCOTT,ANALYST,7566,1987-07-13T00:00:00-07:00,3000,,20
7902,FORD,ANALYST,7566,1981-12-03T00:00:00-08:00,3000,,20
7369,SMITH,CLERK,7902,1980-12-17T00:00:00-08:00,800,,20
7499,ALLEN,SALESMAN,7698,1981-02-20T00:00:00-08:00,1600,300,30
7521,WARD,SALESMAN,7698,1981-02-22T00:00:00-08:00,1250,500,30
7654,MARTIN,SALESMAN,7698,1981-09-28T00:00:00-07:00,1250,1400,30
7844,TURNER,SALESMAN,7698,1981-09-08T00:00:00-07:00,1500,0,30
7876,ADAMS,CLERK,7788,0087-07-13T00:00:00-07:52,1100,,20
7900,JAMES,CLERK,7698,1981-12-03T00:00:00-08:00,950,,30
7934,MILLER,CLERK,7782,1982-01-23T00:00:00-08:00,1300,,10
